dataset_title,dataset_shortname,dataset_doi,cmr_conceptid,cmr_providerid,extent_mintime,extent_maxtime,extent_minlon,extent_minlat,extent_maxlon,extent_maxlat,extent_global,web_reference,web_documentation,web_data,web_sdat,web_thredds,publication_status,publication_keywords,geometry
"Land Cover and Vegetation Map Collection for Seward Peninsula, Alaska",Seward_Peninsula_Veg_Maps_1363,10.3334/ORNLDAAC/1363,C1581605800-ORNL_DAAC,ORNL_DAAC,1976-06-01T00:00:00.000Z,1999-09-01T23:59:59.000Z,-168.54,63.97,-159.19,66.95,False,https://doi.org/10.3334/ORNLDAAC/1363,https://daac.ornl.gov/ABOVE/guides/Seward_Peninsula_Veg_Maps.html,https://daac.ornl.gov/daacdata/above/Seward_Peninsula_Veg_Maps/,https://webmap.ornl.gov/wcsdown/dataset.jsp?ds_id=1363,,COMPLETE,EARTH SCIENCE|BIOSPHERE|ECOSYSTEMS|TERRESTRIAL ECOSYSTEMS|SHRUBLAND/SCRUB|VEGETATION|VEGETATION COVER|LAND SURFACE|LAND USE/LAND COVER|LAND USE/LAND COVER CLASSIFICATION,"POLYGON ((-159.19 63.97, -159.19 66.95, -168.54 66.95, -168.54 63.97, -159.19 63.97))"
"Land Cover and Vegetation Map, Arctic National Wildlife Refuge",Arctic_Wildlife_Refuge_Veg_Map_1384,10.3334/ORNLDAAC/1384,C1581605804-ORNL_DAAC,ORNL_DAAC,1982-06-01T00:00:00.000Z,1993-08-31T23:59:59.000Z,-147.05,68.9,-140.32,70.71,False,https://doi.org/10.3334/ORNLDAAC/1384,https://daac.ornl.gov/ABOVE/guides/Arctic_Wildlife_Refuge_Veg_Map.html,https://daac.ornl.gov/daacdata/above/Arctic_Wildlife_Refuge_Veg_Map/,https://webmap.ornl.gov/wcsdown/dataset.jsp?ds_id=1384,,COMPLETE,EARTH SCIENCE|BIOSPHERE|VEGETATION|VEGETATION COVER|VEGETATION SPECIES|LAND SURFACE|LAND USE/LAND COVER|LAND USE/LAND COVER CLASSIFICATION|TOPOGRAPHY|TERRAIN ELEVATION|DIGITAL ELEVATION/TERRAIN MODEL (DEM),"POLYGON ((-140.32 68.90000000000001, -140.32 70.70999999999999, -147.05 70.70999999999999, -147.05 68.90000000000001, -140.32 68.90000000000001))"
"Maps of Vegetation Types and Physiographic Features, Imnavait Creek, Alaska",Imnavait_Creek_Veg_Maps_1385,10.3334/ORNLDAAC/1385,C1581605811-ORNL_DAAC,ORNL_DAAC,1970-06-01T00:00:00.000Z,2015-08-31T23:59:59.000Z,-149.38,68.61,-149.26,68.63,False,https://doi.org/10.3334/ORNLDAAC/1385,https://daac.ornl.gov/ABOVE/guides/Imnavait_Creek_Veg_Maps.html,https://daac.ornl.gov/daacdata/above/Imnavait_Creek_Veg_Maps/,https://webmap.ornl.gov/wcsdown/dataset.jsp?ds_id=1385,,COMPLETE,EARTH SCIENCE|BIOSPHERE|VEGETATION|VEGETATION COVER|VEGETATION SPECIES|LAND SURFACE|GEOMORPHIC LANDFORMS/PROCESSES|GLACIAL LANDFORMS|GLACIAL PROCESSES|TOPOGRAPHY|TERRAIN ELEVATION|CONTOUR MAPS|DIGITAL ELEVATION/TERRAIN MODEL (DEM),"POLYGON ((-149.26 68.61, -149.26 68.63, -149.38 68.63, -149.38 68.61, -149.26 68.61))"
"Maps of Vegetation Types and Physiographic Features, Kuparuk River Basin, Alaska",Kuparuk_Veg_Maps_1378,10.3334/ORNLDAAC/1378,C1581605826-ORNL_DAAC,ORNL_DAAC,1976-08-04T00:00:00.000Z,2008-12-31T23:59:59.000Z,-151.2,68.29,-148.09,70.54,False,https://doi.org/10.3334/ORNLDAAC/1378,https://daac.ornl.gov/ABOVE/guides/Kuparuk_Veg_Maps.html,https://daac.ornl.gov/daacdata/above/Kuparuk_Veg_Maps/,https://webmap.ornl.gov/wcsdown/dataset.jsp?ds_id=1378,,COMPLETE,EARTH SCIENCE|BIOSPHERE|VEGETATION|DOMINANT SPECIES|VEGETATION COVER|VEGETATION INDEX|NORMALIZED DIFFERENCE VEGETATION INDEX (NDVI)|LAND SURFACE|GEOMORPHIC LANDFORMS/PROCESSES|GLACIAL LANDFORMS|LANDSCAPE|LANDSCAPE ECOLOGY|TOPOGRAPHY|TERRAIN ELEVATION|TERRESTRIAL HYDROSPHERE|SURFACE WATER|SURFACE WATER FEATURES,"POLYGON ((-148.09 68.29000000000001, -148.09 70.54000000000001, -151.2 70.54000000000001, -151.2 68.29000000000001, -148.09 68.29000000000001))"
"Maps of Vegetation Types and Physiographic Features, Toolik Lake Area, Alaska",Toolik_Lake_Area_Veg_Maps_1380,10.3334/ORNLDAAC/1380,C1581605840-ORNL_DAAC,ORNL_DAAC,1990-01-01T00:00:00.000Z,2014-08-31T23:59:59.000Z,-149.67,68.62,-149.55,68.66,False,https://doi.org/10.3334/ORNLDAAC/1380,https://daac.ornl.gov/ABOVE/guides/Toolik_Lake_Area_Veg_Maps.html,https://daac.ornl.gov/daacdata/above/Toolik_Lake_Area_Veg_Maps/,,,COMPLETE,EARTH SCIENCE|BIOSPHERE|VEGETATION|DOMINANT SPECIES|VEGETATION COVER|LAND SURFACE|GEOMORPHIC LANDFORMS/PROCESSES|GLACIAL LANDFORMS|SOILS|CARBON|TOPOGRAPHY|TERRAIN ELEVATION|DIGITAL ELEVATION/TERRAIN MODEL (DEM)|TOPOGRAPHIC EFFECTS|TERRESTRIAL HYDROSPHERE|SURFACE WATER|SURFACE WATER FEATURES|LAKES/RESERVOIRS,"POLYGON ((-149.55 68.62, -149.55 68.66, -149.67 68.66, -149.67 68.62, -149.55 68.62))"
"Maps of Vegetation, NDVI, Snow and Thaw Depths: North Slope, Alaska and NWT, Canada",North_Slope_Transect_Veg_Maps_1386,10.3334/ORNLDAAC/1386,C1581605847-ORNL_DAAC,ORNL_DAAC,2000-08-01T00:00:00.000Z,2012-12-31T23:59:59.000Z,-148.85,68.36,-103.55,78.79,False,https://doi.org/10.3334/ORNLDAAC/1386,https://daac.ornl.gov/ABOVE/guides/North_Slope_Transect_Veg_Maps.html,https://daac.ornl.gov/daacdata/above/North_Slope_Transect_Veg_Maps/,,,COMPLETE,EARTH SCIENCE|BIOSPHERE|VEGETATION|VEGETATION COVER|VEGETATION INDEX|NORMALIZED DIFFERENCE VEGETATION INDEX (NDVI)|LAND SURFACE|FROZEN GROUND|ACTIVE LAYER|LAND USE/LAND COVER|LAND USE/LAND COVER CLASSIFICATION|TERRESTRIAL HYDROSPHERE|SNOW/ICE|SNOW DEPTH,"POLYGON ((-103.55 68.36, -103.55 78.79000000000001, -148.85 78.79000000000001, -148.85 68.36, -103.55 68.36))"
"Pre-ABoVE: Active Layer Thickness and Soil Water Content, Barrow, Alaska, 2013",ALT_GPR_Barrow_1355,10.3334/ORNLDAAC/1355,C1348236901-ORNL_DAAC,ORNL_DAAC,2013-08-10T00:00:00.000Z,2013-08-15T23:59:59.000Z,-157.27,71.03,-155.77,71.39,False,https://doi.org/10.3334/ORNLDAAC/1355,https://daac.ornl.gov/ABOVE/guides/ALT_GPR_Barrow.html,https://daac.ornl.gov/daacdata/above/ALT_GPR_Barrow/,,,COMPLETE,EARTH SCIENCE|LAND SURFACE|SOILS|PERMAFROST|SOIL MOISTURE/WATER CONTENT|SPECTRAL/ENGINEERING|RADAR|RADAR REFLECTIVITY|RADIO WAVE,"POLYGON ((-155.77 71.03, -155.77 71.39, -157.27 71.39, -157.27 71.03, -155.77 71.03))"
"Pre-ABoVE: Gridded Footprints from WRF-STILT Model, Barrow, Alaska, 1982-2011",Alaska_L4_WRF_STILT_Footprints_1544,10.3334/ORNLDAAC/1544,C1519009740-ORNL_DAAC,ORNL_DAAC,1982-08-10T00:00:00.000Z,2011-10-15T23:23:59.000Z,-180.0,30.0,180.0,90.0,False,https://doi.org/10.3334/ORNLDAAC/1544,https://daac.ornl.gov/ABOVE/guides/Alaska_L4_WRF_STILT_Footprints.html,https://daac.ornl.gov/daacdata/above/Alaska_L4_WRF_STILT_Footprints/,,,COMPLETE,EARTH SCIENCE|ATMOSPHERE|ATMOSPHERIC CHEMISTRY|CARBON AND HYDROCARBON COMPOUNDS|CARBON DIOXIDE|METHANE|ATMOSPHERIC WINDS|UPPER LEVEL WINDS,"POLYGON ((180 30, 180 90, -180 90, -180 30, 180 30))"
Pre-ABoVE: Ground-penetrating Radar Measurements of ALT on the Alaska North Slope,ReSALT_ALT_GPR_1265,10.3334/ORNLDAAC/1265,C1000000540-ORNL_DAAC,ORNL_DAAC,2014-08-10T00:00:00.000Z,2014-08-15T23:59:59.000Z,-149.5,68.4,-148.7,69.15,False,https://doi.org/10.3334/ORNLDAAC/1265,https://daac.ornl.gov/ABOVE/guides/ReSALT_ALT_GPR.html,https://daac.ornl.gov/daacdata/above/ReSALT_ALT_GPR/,,,COMPLETE,EARTH SCIENCE|CLIMATE INDICATORS|TERRESTRIAL HYDROSPHERE INDICATORS|PERMAFROST MELT|CRYOSPHERE|FROZEN GROUND|ACTIVE LAYER|PERMAFROST|SNOW/ICE|LAND SURFACE|SOILS|TERRESTRIAL HYDROSPHERE,"POLYGON ((-148.7 68.40000000000001, -148.7 69.15000000000001, -149.5 69.15000000000001, -149.5 68.40000000000001, -148.7 68.40000000000001))"
"Pre-ABoVE: L1 S-0 Polarimetric Data from AirMOSS P-band SAR, Alaska, 2014-2015",PreABoVE_AirMOSS_L1_Alaska_1678,10.3334/ORNLDAAC/1678,C1649941025-ORNL_DAAC,ORNL_DAAC,2014-08-16T00:00:00.000Z,2015-10-01T23:59:59.000Z,-165.32,57.22,-135.54,71.48,False,https://doi.org/10.3334/ORNLDAAC/1678,https://daac.ornl.gov/ABOVE/guides/PreABoVE_AirMOSS_L1_Alaska.html,https://daac.ornl.gov/daacdata/above/PreABoVE_AirMOSS_L1_Alaska/,,,COMPLETE,EARTH SCIENCE|SPECTRAL/ENGINEERING|RADAR|SIGMA NAUGHT,"POLYGON ((-135.54 57.22, -135.54 71.48, -165.32 71.48, -165.32 57.22, -135.54 57.22))"
"Pre-ABoVE: Particle Trajectories for WRF-STILT Model, Barrow, AK, 1982-2011",Alaska_L4_WRF_STILT_Particle_1571,10.3334/ORNLDAAC/1571,C1519009743-ORNL_DAAC,ORNL_DAAC,1982-08-10T00:00:00.000Z,2011-10-15T23:59:59.000Z,-180.0,30.0,180.0,90.0,False,https://doi.org/10.3334/ORNLDAAC/1571,https://daac.ornl.gov/ABOVE/guides/Alaska_L4_WRF_STILT_Particle.html,https://daac.ornl.gov/daacdata/above/Alaska_L4_WRF_STILT_Particle/,,,COMPLETE,EARTH SCIENCE|ATMOSPHERE|ATMOSPHERIC CHEMISTRY|CARBON AND HYDROCARBON COMPOUNDS|CARBON DIOXIDE|METHANE|ATMOSPHERIC WINDS|SURFACE WINDS,"POLYGON ((180 30, 180 90, -180 90, -180 30, 180 30))"
"Pre-ABoVE: Remotely Sensed Active Layer Thickness, Barrow, Alaska, 2006-2011",RESALT_INSAR_BARROW_1266,10.3334/ORNLDAAC/1266,C1000000080-ORNL_DAAC,ORNL_DAAC,2006-01-01T00:00:00.000Z,2011-12-31T23:59:59.000Z,-156.89,71.2,-156.39,71.35,False,https://doi.org/10.3334/ORNLDAAC/1266,https://daac.ornl.gov/ABOVE/guides/ReSALT_InSAR_Barrow.html,https://daac.ornl.gov/daacdata/above/ReSALT_InSAR_Barrow//,,https://thredds.daac.ornl.gov/thredds/catalog/ornldaac/1266/catalog.html,COMPLETE,EARTH SCIENCE|CRYOSPHERE|FROZEN GROUND|ACTIVE LAYER|LAND SURFACE|TOPOGRAPHY|TERRAIN ELEVATION,"POLYGON ((-156.39 71.2, -156.39 71.34999999999999, -156.89 71.34999999999999, -156.89 71.2, -156.39 71.2))"
"Pre-ABoVE: Remotely Sensed Active Layer Thickness, Prudhoe Bay, Alaska, 1992-2000",INSAR_Prudhoe_Bay_1267,10.3334/ORNLDAAC/1267,C1000000100-ORNL_DAAC,ORNL_DAAC,1992-01-01T00:00:00.000Z,2000-12-31T23:59:59.000Z,-149.5,69.95,-146.99,70.45,False,https://doi.org/10.3334/ORNLDAAC/1267,https://daac.ornl.gov/ABOVE/guides/InSAR_Prudhoe_Bay.html,https://daac.ornl.gov/daacdata/above/InSAR_Prudhoe_Bay//,,https://thredds.daac.ornl.gov/thredds/catalog/ornldaac/1267/catalog.html,COMPLETE,EARTH SCIENCE|CRYOSPHERE|FROZEN GROUND|ACTIVE LAYER|LAND SURFACE|TOPOGRAPHY|TERRAIN ELEVATION,"POLYGON ((-146.99 69.95, -146.99 70.45, -149.5 70.45, -149.5 69.95, -146.99 69.95))"
"Snow Depth, Stratigraphy, and Temperature in Wrangell St Elias NP, Alaska, 2016-2018",Snow_Depth_Data_Images_1656,10.3334/ORNLDAAC/1656,C1606882443-ORNL_DAAC,ORNL_DAAC,2016-09-01T00:00:00.000Z,2018-03-20T23:59:59.000Z,-143.32,62.26,-143.0,62.39,False,https://doi.org/10.3334/ORNLDAAC/1656,https://daac.ornl.gov/ABOVE/guides/Snow_Depth_Data_Images.html,https://daac.ornl.gov/daacdata/above/Snow_Depth_Data_Images/,,,COMPLETE,EARTH SCIENCE|CRYOSPHERE|SNOW/ICE|SNOW DENSITY|SNOW DEPTH|SNOW STRATIGRAPHY|SNOW/ICE TEMPERATURE,"POLYGON ((-143 62.26, -143 62.39, -143.32 62.39, -143.32 62.26, -143 62.26))"
"Synthesis of Winter In Situ Soil CO2 Flux in pan-Arctic and Boreal Regions, 1989-2017",Nongrowing_Season_CO2_Flux_1692,10.3334/ORNLDAAC/1692,C1633595751-ORNL_DAAC,ORNL_DAAC,1989-09-01T00:00:00.000Z,2017-04-30T23:59:59.000Z,-163.71,53.88,161.99,78.92,False,https://doi.org/10.3334/ORNLDAAC/1692,https://daac.ornl.gov/ABOVE/guides/Nongrowing_Season_CO2_Flux.html,https://daac.ornl.gov/daacdata/above/Nongrowing_Season_CO2_Flux/,,,COMPLETE,EARTH SCIENCE|BIOSPHERE|VEGETATION|VEGETATION COVER|LAND SURFACE|FROZEN GROUND|PERMAFROST|SOILS|SOIL CLASSIFICATION|SOIL MOISTURE/WATER CONTENT|SOIL RESPIRATION|SOIL TEMPERATURE,"POLYGON ((161.99 53.88, 161.99 78.92, -163.71 78.92, -163.71 53.88, 161.99 53.88))"
"Timeseries of Arctic-Boreal Lake Area Derived from CubeSat Imagery, 2017",CubeSat_Arctic_Boreal_LakeArea_1667,10.3334/ORNLDAAC/1667,C1612490880-ORNL_DAAC,ORNL_DAAC,2017-05-01T00:00:00.000Z,2017-10-01T23:59:00.000Z,-149.7,52.81,-89.82,70.31,False,https://doi.org/10.3334/ORNLDAAC/1667,https://daac.ornl.gov/ABOVE/guides/CubeSat_Arctic_Boreal_LakeArea.html,https://daac.ornl.gov/daacdata/above/CubeSat_Arctic_Boreal_LakeArea/,,,COMPLETE,EARTH SCIENCE|BIOSPHERE|ECOSYSTEMS|TERRESTRIAL ECOSYSTEMS|ALPINE/TUNDRA|FORESTS|TERRESTRIAL HYDROSPHERE|SURFACE WATER|SURFACE WATER FEATURES|LAKES/RESERVOIRS|SURFACE WATER PROCESSES/MEASUREMENTS|TOTAL SURFACE WATER,"POLYGON ((-89.81999999999999 52.81, -89.81999999999999 70.31, -149.7 70.31, -149.7 52.81, -89.81999999999999 52.81))"
